t	x_pos	y_pos	x_vel	y_vel	task	x_dest	y_dest	radius	energy
38	32.3074	65.9492	-0.8439	0.0	move	34.0	63.0	1	0
39	31.563	65.7757	-0.7444	0.0	move	34.0	63.0	1	0
40	30.9506	65.6254	-0.6124	0.0	move	34.0	63.0	1	0
41	30.4898	65.4949	-0.4608	0.0	move	34.0	63.0	1	0
42	30.192	65.3791	-0.2978	0.0	move	34.0	63.0	1	0
43	30.0637	65.2731	-0.1282	0.0	move	34.0	63.0	1	0
44	30.1087	65.1731	0.045	0.0	move	34.0	63.0	1	0
45	30.3283	65.0756	0.2196	0.0	move	34.0	63.0	1	0
46	30.722	64.9771	0.3937	0.0	move	34.0	63.0	1	0
47	31.287	64.8738	0.565	0.0	move	34.0	63.0	1	0
48	32.0165	64.7602	0.7295	0.0	move	34.0	63.0	1	0
49	32.8957	64.6274	0.8791	0.0	move	34.0	63.0	1	0
50	33.7748	64.6274	0.8791	0.0	stop	34.0	63.0	1	0
51	34.6265	64.8255	0.8517	0.1981	stop	34.0	63.0	1	0
52	35.5431	65.2128	0.9166	0.3873	stop	34.0	63.0	1	0
53	36.5431	65.7642	1.0	0.5513	stop	34.0	63.0	1	0
54	37.5431	66.4627	1.0	0.6985	stop	34.0	63.0	1	0
55	38.5431	67.301	1.0	0.8383	stop	34.0	63.0	1	0
56	39.5431	68.2768	1.0	0.9758	stop	34.0	63.0	1	0
57	40.5431	69.2768	1.0	1.0	stop	34.0	63.0	1	0
58	41.5431	70.2768	1.0	1.0	stop	34.0	63.0	1	0
59	42.5431	71.2768	1.0	1.0	stop	34.0	63.0	1	0
60	43.5431	72.2768	1.0	1.0	stop	34.0	63.0	1	0
61	44.5431	73.2768	1.0	1.0	stop	34.0	63.0	1	0
62	45.5431	74.2768	1.0	1.0	stop	34.0	63.0	1	0
63	46.5431	75.2768	1.0	1.0	stop	34.0	63.0	1	0
64	47.5431	76.2768	1.0	1.0	stop	34.0	63.0	1	0
65	48.5431	77.2768	1.0	1.0	stop	34.0	63.0	1	0
66	49.5431	78.2768	1.0	1.0	stop	34.0	63.0	1	0
67	50.5431	79.2768	1.0	1.0	stop	34.0	63.0	1	0
68	51.5431	80.2768	1.0	1.0	stop	34.0	63.0	1	0
69	52.5431	81.2768	1.0	1.0	stop	34.0	63.0	1	0
70	53.5431	82.2768	1.0	1.0	stop	34.0	63.0	1	0
71	54.5431	83.2768	1.0	1.0	stop	34.0	63.0	1	0
72	55.5431	84.2768	1.0	1.0	stop	34.0	63.0	1	0
73	56.5431	85.2768	1.0	1.0	stop	34.0	63.0	1	0
74	57.5431	86.2768	1.0	1.0	stop	34.0	63.0	1	0
75	58.5431	87.2768	1.0	1.0	stop	34.0	63.0	1	0
76	59.5431	88.2768	1.0	1.0	stop	34.0	63.0	1	0
77	60.5431	89.2768	1.0	1.0	stop	34.0	63.0	1	0
78	61.5431	90.2768	1.0	1.0	stop	34.0	63.0	1	0
79	62.5431	91.2768	1.0	1.0	stop	34.0	63.0	1	0
80	63.5431	92.2768	1.0	1.0	stop	34.0	63.0	1	0
81	64.5431	93.2768	1.0	1.0	stop	34.0	63.0	1	0
82	65.5431	94.2768	1.0	1.0	stop	34.0	63.0	1	0
83	66.5431	95.2768	1.0	1.0	stop	34.0	63.0	1	0
84	67.5431	96.2768	1.0	1.0	stop	34.0	63.0	1	0
85	68.5431	97.2768	1.0	1.0	stop	34.0	63.0	1	0
86	69.5431	98.2768	1.0	1.0	stop	34.0	63.0	1	0
87	70.5431	99.2768	1.0	1.0	stop	34.0	63.0	1	0
88	71.5431	0.2768	1.0	1.0	stop	34.0	63.0	1	0
89	72.5431	1.1052	1.0	0.8284	stop	34.0	63.0	1	0
90	73.5431	1.7638	1.0	0.6586	stop	34.0	63.0	1	0
91	74.5431	2.2544	1.0	0.4906	stop	34.0	63.0	1	0
92	75.5431	2.5786	1.0	0.3243	stop	34.0	63.0	1	0
93	76.5431	2.7381	1.0	0.1594	stop	34.0	63.0	1	0
94	77.5431	2.7341	1.0	-0.0039	stop	34.0	63.0	1	0
95	78.5431	2.5681	1.0	-0.1661	stop	34.0	63.0	1	0
96	79.5431	2.2411	1.0	-0.327	stop	34.0	63.0	1	0
97	80.5431	1.754	1.0	-0.4871	stop	34.0	63.0	1	0
98	81.5431	1.1077	1.0	-0.6463	stop	34.0	63.0	1	0
99	82.5431	0.3027	1.0	-0.8049	stop	34.0	63.0	1	0
100	83.5431	99.3397	1.0	-0.9631	stop	34.0	63.0	1	0
101	84.5431	98.4949	1.0	-0.8448	stop	34.0	63.0	1	0
102	85.5431	97.7651	1.0	-0.7298	stop	34.0	63.0	1	0
103	86.5431	97.1471	1.0	-0.618	stop	34.0	63.0	1	0
104	87.5431	96.6381	1.0	-0.509	stop	34.0	63.0	1	0
105	88.5431	96.2354	1.0	-0.4026	stop	34.0	63.0	1	0
106	89.5431	95.9369	1.0	-0.2985	stop	34.0	63.0	1	0
107	90.5431	95.7404	1.0	-0.1965	stop	34.0	63.0	1	0
108	91.5431	95.6441	1.0	-0.0963	stop	34.0	63.0	1	0
109	92.5431	95.6464	1.0	0.0024	stop	34.0	63.0	1	0
110	93.5431	95.7462	1.0	0.0998	stop	34.0	63.0	1	0
111	94.5431	95.9424	1.0	0.1962	stop	34.0	63.0	1	0
112	95.5431	96.2341	1.0	0.2917	stop	34.0	63.0	1	0
113	96.5431	96.6209	1.0	0.3868	stop	34.0	63.0	1	0
114	97.5431	97.1023	1.0	0.4815	stop	34.0	63.0	1	0
115	98.5431	97.6784	1.0	0.576	stop	34.0	63.0	1	0
116	99.5431	98.3491	1.0	0.6707	stop	34.0	63.0	1	0
117	0.5431	99.1148	1.0	0.7656	stop	34.0	63.0	1	0
118	1.4072	0.0271	0.8641	0.9124	stop	34.0	63.0	1	0
119	2.1793	0.7619	0.7722	0.7347	stop	34.0	63.0	1	0
120	2.8604	1.3185	0.6811	0.5567	stop	34.0	63.0	1	0
121	3.4514	1.6967	0.591	0.3781	stop	34.0	63.0	1	0
122	3.9532	1.8958	0.5018	0.1991	stop	34.0	63.0	1	0
123	4.3667	1.9154	0.4135	0.0197	stop	34.0	63.0	1	0
124	4.6929	1.7551	0.3262	-0.1603	stop	34.0	63.0	1	0
125	4.9328	1.4144	0.2399	-0.3407	stop	34.0	63.0	1	0
126	5.0873	0.8929	0.1545	-0.5216	stop	34.0	63.0	1	0
127	5.1575	0.19	0.0701	-0.7029	stop	34.0	63.0	1	0
128	5.1441	99.3054	-0.0133	-0.8846	stop	34.0	63.0	1	0
129	5.0063	98.5773	-0.1378	-0.7281	stop	34.0	63.0	1	0
130	4.7422	98.0043	-0.2641	-0.573	stop	34.0	63.0	1	0
131	4.3498	97.5847	-0.3924	-0.4196	stop	34.0	63.0	1	0
132	3.8272	97.3169	-0.5226	-0.2677	stop	34.0	63.0	1	0
133	3.1726	97.1994	-0.6546	-0.1175	stop	34.0	63.0	1	0
134	2.3841	97.2304	-0.7885	0.031	stop	34.0	63.0	1	0
135	1.4598	97.4084	-0.9242	0.1779	stop	34.0	63.0	1	0
136	0.4598	97.7316	-1.0	0.3232	stop	34.0	63.0	1	0
137	99.4598	98.1987	-1.0	0.4671	stop	34.0	63.0	1	0
138	98.636	98.7606	-0.8239	0.5618	stop	34.0	63.0	1	0
139	97.9871	99.4192	-0.6488	0.6587	stop	34.0	63.0	1	0
140	97.5121	0.1768	-0.475	0.7576	stop	34.0	63.0	1	0
141	97.1793	0.7937	-0.3328	0.6169	stop	34.0	63.0	1	0
142	96.9889	1.2704	-0.1903	0.4766	stop	34.0	63.0	1	0
143	96.9414	1.607	-0.0475	0.3366	stop	34.0	63.0	1	0
144	97.0371	1.804	0.0957	0.197	stop	34.0	63.0	1	0
145	97.2763	1.8616	0.2392	0.0577	stop	34.0	63.0	1	0
146	97.6593	1.7803	0.383	-0.0813	stop	34.0	63.0	1	0
147	98.1865	1.5604	0.5272	-0.2199	stop	34.0	63.0	1	0
148	98.8582	1.2022	0.6717	-0.3582	stop	34.0	63.0	1	0
149	99.6746	0.706	0.8165	-0.4962	stop	34.0	63.0	1	0
150	0.6362	0.0722	0.9616	-0.6338	stop	34.0	63.0	1	0
151	1.5041	99.2616	0.8679	-0.8105	stop	34.0	63.0	1	0
152	2.2384	98.6001	0.7344	-0.6616	stop	34.0	63.0	1	0
153	2.8397	98.0877	0.6012	-0.5123	stop	34.0	63.0	1	0
154	3.3081	97.7249	0.4684	-0.3628	stop	34.0	63.0	1	0
155	3.6441	97.512	0.336	-0.2129	stop	34.0	63.0	1	0
156	3.848	97.4492	0.2039	-0.0628	stop	34.0	63.0	1	0
157	3.9202	97.5369	0.0722	0.0877	stop	34.0	63.0	1	0
158	3.7889	97.6877	-0.1314	0.1508	stop	34.0	63.0	1	0
159	3.5262	97.9894	-0.2627	0.3016	stop	34.0	63.0	1	0
160	3.1321	98.4418	-0.3941	0.4525	stop	34.0	63.0	1	0
161	2.6067	99.0451	-0.5254	0.6033	stop	34.0	63.0	1	0
162	1.9499	99.7992	-0.6568	0.7541	stop	34.0	63.0	1	0
163	1.1618	0.7041	-0.7881	0.9049	stop	34.0	63.0	1	0
164	0.2804	1.4321	-0.8814	0.728	stop	34.0	63.0	1	0
165	99.3029	1.9846	-0.9775	0.5526	stop	34.0	63.0	1	0
166	98.4716	2.4007	-0.8313	0.416	stop	34.0	63.0	1	0
167	97.786	2.6797	-0.6856	0.279	stop	34.0	63.0	1	0
168	97.2457	2.8214	-0.5403	0.1416	stop	34.0	63.0	1	0
169	96.8504	2.8251	-0.3954	0.0038	stop	34.0	63.0	1	0
170	96.5994	2.6906	-0.2509	-0.1345	stop	34.0	63.0	1	0
171	96.4925	2.4173	-0.1069	-0.2733	stop	34.0	63.0	1	0
172	96.5293	2.0047	0.0367	-0.4125	stop	34.0	63.0	1	0
173	96.7091	1.4526	0.1799	-0.5522	stop	34.0	63.0	1	0
174	97.0317	0.7603	0.3226	-0.6923	stop	34.0	63.0	1	0
175	97.4967	99.9275	0.4649	-0.8328	stop	34.0	63.0	1	0
176	98.1345	99.1953	0.6378	-0.7322	stop	34.0	63.0	1	0
177	98.9465	98.5613	0.812	-0.6339	stop	34.0	63.0	1	0
178	99.9339	98.0234	0.9874	-0.5379	stop	34.0	63.0	1	0
179	0.9339	97.5794	1.0	-0.4441	stop	34.0	63.0	1	0
180	1.7956	97.2798	0.8618	-0.2995	stop	34.0	63.0	1	0
181	2.5205	97.1261	0.7248	-0.1538	stop	34.0	63.0	1	0
182	3.1097	97.1193	0.5892	-0.0067	stop	34.0	63.0	1	0
183	3.5647	97.2609	0.455	0.1415	stop	34.0	63.0	1	0
184	3.8869	97.5519	0.3222	0.291	stop	34.0	63.0	1	0
185	4.0776	97.9937	0.1908	0.4418	stop	34.0	63.0	1	0
186	4.1384	98.5875	0.0608	0.5938	stop	34.0	63.0	1	0
187	4.0707	99.3345	-0.0678	0.747	stop	34.0	63.0	1	0
188	3.8757	0.2359	-0.1949	0.9014	stop	34.0	63.0	1	0
189	3.5943	0.957	-0.2815	0.7211	stop	34.0	63.0	1	0
190	3.2248	1.4985	-0.3695	0.5415	stop	34.0	63.0	1	0
191	2.7658	1.8612	-0.459	0.3626	stop	34.0	63.0	1	0
192	2.2159	2.0457	-0.55	0.1845	stop	34.0	63.0	1	0
193	1.5734	2.0529	-0.6424	0.0072	stop	34.0	63.0	1	0
194	0.837	1.8835	-0.7364	-0.1694	stop	34.0	63.0	1	0
195	0.0053	1.5384	-0.8318	-0.3452	stop	34.0	63.0	1	0
196	99.0767	1.0182	-0.9286	-0.5202	stop	34.0	63.0	1	0
197	98.293	0.3601	-0.7837	-0.6581	stop	34.0	63.0	1	0
198	97.6525	99.5624	-0.6405	-0.7977	stop	34.0	63.0	1	0
199	97.1854	98.8644	-0.4671	-0.6981	stop	34.0	63.0	1	0
200	96.8923	98.2651	-0.2931	-0.5993	stop	34.0	63.0	1	0
201	96.7736	97.7635	-0.1187	-0.5015	stop	34.0	63.0	1	0
202	96.8299	97.3589	0.0563	-0.4046	stop	34.0	63.0	1	0
203	97.0616	97.0503	0.2318	-0.3087	stop	34.0	63.0	1	0
204	97.4693	96.8366	0.4077	-0.2136	stop	34.0	63.0	1	0
205	98.0536	96.7171	0.5842	-0.1195	stop	34.0	63.0	1	0
206	98.8148	96.6907	0.7612	-0.0264	stop	34.0	63.0	1	0
207	99.7534	96.7565	0.9387	0.0659	stop	34.0	63.0	1	0
208	0.7534	96.9137	1.0	0.1572	stop	34.0	63.0	1	0
209	1.6134	97.2138	0.86	0.3	stop	34.0	63.0	1	0
210	2.3359	97.659	0.7225	0.4453	stop	34.0	63.0	1	0
211	2.9235	98.2519	0.5876	0.5929	stop	34.0	63.0	1	0
212	3.3789	98.9949	0.4553	0.7429	stop	34.0	63.0	1	0
213	3.7046	99.8902	0.3258	0.8953	stop	34.0	63.0	1	0
214	3.9034	0.8902	0.1988	1.0	stop	34.0	63.0	1	0
215	4.0151	1.7102	0.1116	0.82	stop	34.0	63.0	1	0
216	4.0388	2.3505	0.0237	0.6404	stop	34.0	63.0	1	0
217	3.9739	2.8116	-0.0649	0.4611	stop	34.0	63.0	1	0
218	3.8198	3.0937	-0.1541	0.2821	stop	34.0	63.0	1	0
219	3.5756	3.1972	-0.2441	0.1035	stop	34.0	63.0	1	0
220	3.2408	3.1224	-0.3348	-0.0748	stop	34.0	63.0	1	0
221	2.8146	2.8697	-0.4262	-0.2527	stop	34.0	63.0	1	0
222	2.2963	2.4395	-0.5183	-0.4302	stop	34.0	63.0	1	0
223	1.6853	1.832	-0.611	-0.6074	stop	34.0	63.0	1	0
224	0.9808	1.0478	-0.7045	-0.7843	stop	34.0	63.0	1	0
225	0.1823	0.087	-0.7985	-0.9608	stop	34.0	63.0	1	0
226	99.2891	99.087	-0.8932	-1.0	stop	34.0	63.0	1	0
227	98.5709	98.1838	-0.7182	-0.9032	stop	34.0	63.0	1	0
228	98.0283	97.3762	-0.5426	-0.8076	stop	34.0	63.0	1	0
229	97.662	96.6633	-0.3664	-0.713	stop	34.0	63.0	1	0
230	97.4724	96.0438	-0.1896	-0.6195	stop	34.0	63.0	1	0
231	97.4603	95.5167	-0.0122	-0.5271	stop	34.0	63.0	1	0
232	97.6261	95.0808	0.1658	-0.4359	stop	34.0	63.0	1	0
233	97.9705	94.7349	0.3444	-0.3459	stop	34.0	63.0	1	0
234	98.4941	94.478	0.5236	-0.257	stop	34.0	63.0	1	0
235	99.1975	94.3087	0.7033	-0.1693	stop	34.0	63.0	1	0
236	0.0811	94.226	0.8836	-0.0827	stop	34.0	63.0	1	0
237	0.8175	94.2788	0.7365	0.0528	stop	34.0	63.0	1	0
238	1.4085	94.4688	0.5909	0.19	stop	34.0	63.0	1	0
239	1.8555	94.7977	0.4471	0.3289	stop	34.0	63.0	1	0
240	2.1604	95.2672	0.3049	0.4695	stop	34.0	63.0	1	0
241	2.3248	95.8791	0.1644	0.6119	stop	34.0	63.0	1	0
242	2.3505	96.6351	0.0256	0.7559	stop	34.0	63.0	1	0
243	2.2391	97.5366	-0.1114	0.9016	stop	34.0	63.0	1	0
244	1.9923	98.5366	-0.2468	1.0	stop	34.0	63.0	1	0
245	1.6116	99.5366	-0.3806	1.0	stop	34.0	63.0	1	0
246	1.0983	0.5366	-0.5133	1.0	stop	34.0	63.0	1	0
247	0.4918	1.3597	-0.6065	0.823	stop	34.0	63.0	1	0
248	99.7897	2.007	-0.702	0.6473	stop	34.0	63.0	1	0
249	99.2343	2.5184	-0.5554	0.5114	stop	34.0	63.0	1	0
250	98.8256	2.8938	-0.4087	0.3754	stop	34.0	63.0	1	0
251	98.5636	3.1332	-0.2621	0.2394	stop	34.0	63.0	1	0
252	98.4482	3.2366	-0.1154	0.1034	stop	34.0	63.0	1	0
253	98.5948	3.1006	0.1467	-0.136	stop	34.0	63.0	1	0
254	98.8881	2.8286	0.2933	-0.272	stop	34.0	63.0	1	0
255	99.3281	2.4206	0.44	-0.408	stop	34.0	63.0	1	0
256	99.9147	1.8767	0.5866	-0.544	stop	34.0	63.0	1	0
257	0.6479	1.1967	0.7333	-0.68	stop	34.0	63.0	1	0
258	1.2862	0.3408	0.6383	-0.856	stop	34.0	63.0	1	0
259	1.8319	99.3408	0.5457	-1.0	stop	34.0	63.0	1	0
260	2.2451	98.4905	0.4131	-0.8502	stop	34.0	63.0	1	0
261	2.5249	97.7893	0.2798	-0.7012	stop	34.0	63.0	1	0
262	2.6705	97.2364	0.1456	-0.5529	stop	34.0	63.0	1	0
263	2.6811	96.8311	0.0106	-0.4053	stop	34.0	63.0	1	0
264	2.5558	96.5725	-0.1253	-0.2586	stop	34.0	63.0	1	0
265	2.2938	96.4599	-0.262	-0.1126	stop	34.0	63.0	1	0
266	1.8942	96.4925	-0.3996	0.0326	stop	34.0	63.0	1	0
267	1.3563	96.6694	-0.538	0.177	stop	34.0	63.0	1	0
268	0.6791	96.99	-0.6772	0.3205	stop	34.0	63.0	1	0
269	99.8619	97.4533	-0.8172	0.4634	stop	34.0	63.0	1	0
270	99.2219	98.0094	-0.64	0.5561	stop	34.0	63.0	1	0
271	98.7582	98.6601	-0.4638	0.6507	stop	34.0	63.0	1	0
272	98.4696	99.4072	-0.2886	0.7471	stop	34.0	63.0	1	0
273	98.3552	0.2527	-0.1144	0.8455	stop	34.0	63.0	1	0
274	98.384	0.9585	0.0288	0.7059	stop	34.0	63.0	1	0
275	98.5568	1.5256	0.1728	0.5671	stop	34.0	63.0	1	0
276	98.8744	1.9548	0.3176	0.4292	stop	34.0	63.0	1	0
277	99.3377	2.2469	0.4633	0.2921	stop	34.0	63.0	1	0
278	99.9475	2.4028	0.6098	0.1559	stop	34.0	63.0	1	0
279	0.7045	2.4234	0.757	0.0206	stop	34.0	63.0	1	0
280	1.3652	2.2687	0.6607	-0.1547	stop	34.0	63.0	1	0
281	1.9312	1.9378	0.566	-0.3309	stop	34.0	63.0	1	0
282	2.4043	1.4299	0.473	-0.5079	stop	34.0	63.0	1	0
283	2.786	0.744	0.3817	-0.6859	stop	34.0	63.0	1	0
284	3.0781	99.8794	0.2921	-0.8646	stop	34.0	63.0	1	0
285	3.2417	99.168	0.1636	-0.7114	stop	34.0	63.0	1	0
286	3.2757	98.609	0.034	-0.559	stop	34.0	63.0	1	0
287	3.179	98.2014	-0.0966	-0.4076	stop	34.0	63.0	1	0
288	2.9507	97.9442	-0.2284	-0.2571	stop	34.0	63.0	1	0
289	2.5894	97.8366	-0.3612	-0.1076	stop	34.0	63.0	1	0
290	2.0943	97.8775	-0.4952	0.0409	stop	34.0	63.0	1	0
291	1.4641	98.066	-0.6302	0.1885	stop	34.0	63.0	1	0
292	0.6979	98.4011	-0.7662	0.3351	stop	34.0	63.0	1	0
293	99.7947	98.8818	-0.9032	0.4808	stop	34.0	63.0	1	0
294	99.0671	99.4584	-0.7276	0.5765	stop	34.0	63.0	1	0
295	98.5139	0.1326	-0.5532	0.6743	stop	34.0	63.0	1	0
296	98.104	0.6674	-0.4099	0.5347	stop	34.0	63.0	1	0
297	97.8374	1.0626	-0.2665	0.3953	stop	34.0	63.0	1	0
298	97.7144	1.3186	-0.123	0.256	stop	34.0	63.0	1	0
299	97.7352	1.4355	0.0207	0.1169	stop	34.0	63.0	1	0
300	97.879	1.2966	0.1438	-0.139	stop	34.0	63.0	1	0
301	98.1667	1.0187	0.2877	-0.2779	stop	34.0	63.0	1	0
302	98.5982	0.6018	0.4315	-0.4169	stop	34.0	63.0	1	0
303	99.1736	0.046	0.5754	-0.5558	stop	34.0	63.0	1	0
304	99.8929	99.3513	0.7192	-0.6948	stop	34.0	63.0	1	0
305	0.7873	98.7531	0.8944	-0.5981	stop	34.0	63.0	1	0
306	1.5455	98.3015	0.7582	-0.4516	stop	34.0	63.0	1	0
307	2.1684	97.9971	0.6229	-0.3044	stop	34.0	63.0	1	0
308	2.6567	97.8407	0.4883	-0.1564	stop	34.0	63.0	1	0
309	3.0113	97.833	0.3546	-0.0077	stop	34.0	63.0	1	0
310	3.2329	97.9747	0.2216	0.1417	stop	34.0	63.0	1	0
311	3.3224	98.2665	0.0895	0.2919	stop	34.0	63.0	1	0
312	3.2807	98.7093	-0.0417	0.4428	stop	34.0	63.0	1	0
313	3.1085	99.3036	-0.1722	0.5944	stop	34.0	63.0	1	0
314	2.8067	0.0503	-0.3018	0.7467	stop	34.0	63.0	1	0
315	2.4161	0.6178	-0.3906	0.5675	stop	34.0	63.0	1	0
316	1.9352	1.0069	-0.4809	0.389	stop	34.0	63.0	1	0
317	1.3624	1.2183	-0.5728	0.2114	stop	34.0	63.0	1	0
318	0.6962	1.2528	-0.6662	0.0346	stop	34.0	63.0	1	0
319	99.935	1.1114	-0.7612	-0.1415	stop	34.0	63.0	1	0
320	99.3197	0.833	-0.6153	-0.2783	stop	34.0	63.0	1	0
321	98.8492	0.4168	-0.4705	-0.4162	stop	34.0	63.0	1	0
322	98.5226	99.8617	-0.3266	-0.5551	stop	34.0	63.0	1	0
323	98.3697	99.4058	-0.1529	-0.4559	stop	34.0	63.0	1	0
324	98.3909	99.0484	0.0212	-0.3574	stop	34.0	63.0	1	0
325	98.5866	98.7886	0.1957	-0.2597	stop	34.0	63.0	1	0
326	98.9573	98.6258	0.3706	-0.1628	stop	34.0	63.0	1	0
327	99.5032	98.5592	0.546	-0.0666	stop	34.0	63.0	1	0
328	0.225	98.588	0.7218	0.0288	stop	34.0	63.0	1	0
329	0.8091	98.7618	0.5841	0.1739	stop	34.0	63.0	1	0
330	1.2571	99.0823	0.448	0.3205	stop	34.0	63.0	1	0
331	1.5708	99.5509	0.3136	0.4686	stop	34.0	63.0	1	0
332	1.7517	0.169	0.1809	0.6182	stop	34.0	63.0	1	0
333	1.8412	0.6093	0.0896	0.4402	stop	34.0	63.0	1	0
334	1.8392	0.8717	-0.0021	0.2625	stop	34.0	63.0	1	0
335	1.7452	0.9566	-0.094	0.0848	stop	34.0	63.0	1	0
336	1.6529	0.7791	-0.0923	-0.1775	stop	34.0	63.0	1	0
337	1.4684	0.4242	-0.1845	-0.3549	stop	34.0	63.0	1	0
338	1.1917	99.8918	-0.2768	-0.5324	stop	34.0	63.0	1	0
339	0.782	99.5089	-0.4097	-0.3829	stop	34.0	63.0	1	0
340	0.2377	99.274	-0.5443	-0.235	stop	34.0	63.0	1	0
341	99.5572	99.1854	-0.6805	-0.0886	stop	34.0	63.0	1	0
342	99.0518	99.1935	-0.5054	0.0081	stop	34.0	63.0	1	0
343	98.7211	99.2988	-0.3307	0.1053	stop	34.0	63.0	1	0
344	98.5649	99.5019	-0.1562	0.2031	stop	34.0	63.0	1	0
345	98.5828	99.8035	0.0179	0.3016	stop	34.0	63.0	1	0
346	98.7744	0.2041	0.1916	0.4006	stop	34.0	63.0	1	0
347	99.1097	0.4655	0.3352	0.2614	stop	34.0	63.0	1	0
348	99.5892	0.5883	0.4795	0.1228	stop	34.0	63.0	1	0
349	0.2135	0.5733	0.6244	-0.015	stop	34.0	63.0	1	0
350	0.7427	0.3824	0.5292	-0.1909	stop	34.0	63.0	1	0
351	1.1781	0.0148	0.4354	-0.3675	stop	34.0	63.0	1	0
352	1.521	99.4699	0.3429	-0.5449	stop	34.0	63.0	1	0
353	1.731	99.0744	0.2099	-0.3956	stop	34.0	63.0	1	0
354	1.8076	98.8279	0.0766	-0.2465	stop	34.0	63.0	1	0
355	1.7505	98.7301	-0.0571	-0.0977	stop	34.0	63.0	1	0
356	1.6165	98.8786	-0.134	0.1485	stop	34.0	63.0	1	0
357	1.3485	99.1755	-0.268	0.2969	stop	34.0	63.0	1	0
358	0.9465	99.6209	-0.402	0.4454	stop	34.0	63.0	1	0
359	0.4104	0.2148	-0.536	0.5939	stop	34.0	63.0	1	0
360	99.7801	0.6323	-0.6304	0.4175	stop	34.0	63.0	1	0
361	99.2948	0.9123	-0.4852	0.2799	stop	34.0	63.0	1	0
362	98.9545	1.0544	-0.3403	0.1421	stop	34.0	63.0	1	0
363	98.759	1.0584	-0.1956	0.0041	stop	34.0	63.0	1	0
364	98.9035	0.9202	0.1445	-0.1382	stop	34.0	63.0	1	0
365	99.1926	0.6437	0.2891	-0.2765	stop	34.0	63.0	1	0
366	99.6262	0.229	0.4336	-0.4147	stop	34.0	63.0	1	0
367	0.2043	99.676	0.5781	-0.553	stop	34.0	63.0	1	0
368	0.6469	99.2701	0.4426	-0.4059	stop	34.0	63.0	1	0
369	0.9541	99.0114	0.3072	-0.2587	stop	34.0	63.0	1	0
370	1.1261	98.9001	0.172	-0.1113	stop	34.0	63.0	1	0
371	1.163	98.9363	0.0369	0.0362	stop	34.0	63.0	1	0
372	1.0281	99.084	-0.1349	0.1476	stop	34.0	63.0	1	0
373	0.7583	99.3792	-0.2698	0.2953	stop	34.0	63.0	1	0
374	0.3536	99.8222	-0.4047	0.4429	stop	34.0	63.0	1	0
375	99.8139	0.4128	-0.5396	0.5906	stop	34.0	63.0	1	0
376	99.4192	0.8655	-0.3947	0.4528	stop	34.0	63.0	1	0
